,0,0,0
0,Software Developer,Ascension Automation Solutions Ltd.,"Remote in Cambridge, ON"
1,Microsoft Dynamics Developer,MTE Consultants Inc.,"Kitchener, ON"
2,.NET Developer / Programmer (Senior),IT Technologies,"Mississauga, ON"
3,Software Developer,Think Big Solutions,"Mississauga, ON"
4,Junior Software Developer - Magnum NMS,Evertz Microsystems Limited,"Hybrid remote in Burlington, ON"
5,Junior Software Developer (Java),Bioinformatics Solutions,"Waterloo, ON"
6,CNC Programmer,BOSS Staffing,"Brampton, ON"
7,Junior Developer,Communitech Technology Association,"Kitchener, ON"
8,Developer Intern,Holman,"Hybrid remote in Mississauga, ON"
9,Software Developer,SunGrid Solutions,"Cambridge, ON"
10,Software Developer - Infotainment Security,Ford Motor Company,"Waterloo, ON"
11,CNC Programmer - Senior,ABS Machining Inc,"Mississauga, ON"
12,Web developer,Gurusolutions,"Remote in Brampton, ON"
13,Software Development Intern,Lincoln Electric Company of Canada,"Hybrid remote in Hamilton, ON"
14,Web developer,Dot Blocks Technologies,"Remote in Brampton, ON"
15,Jr. Software Developer,iS5 Communications,"Mississauga, ON"
16,Software Developer,D2L,"Remote in Kitchener, ON"
17,Software Developer,Bosch Group,"Waterloo, ON"
18,C++ Developer - Low Level - Canada,GTS,"Remote in Kitchener, ON"
19,software developer,MUNDAIR CONSULTING LTD.,"Guelph, ON"
20,Power BI Developer (remote),Software International,"Remote in Brampton, ON"
21,software developer,Methodhub Canada,"Remote in Mississauga, ON"
22,Principal Software Developer,opentext,"Waterloo, ON"
23,Software Developer,ISN Technologies,"Waterloo, ON"
24,Front End Web Developer,Damasci,"Mississauga, ON"
25,Software Developer Co-op (.NET),Euna Solutions,"Hybrid remote in Oakville, ON"
26,CNC Programmer - Senior,ABS Machining Inc,"Mississauga, ON"
27,Web developer,Luminous Minds Inc.,"Mississauga, ON"
28,Software Developer,Verily,"Kitchener-Waterloo, ON"
29,.Net Software Application Developer,University of Waterloo,"Waterloo, ON"
30,Web Developer (13 Month Contract),ATS Corporation,"Cambridge, ON"
31,Intermediate Software Developer,WrightPlan Inc.,"Waterloo, ON"
32,"Technical Solutions Developer, Billing, Google Cloud",Google,"Waterloo, ON"
33,Intermediate Software Developer,Voltera,"Hybrid remote in Waterloo, ON"
34,.Net Developer,BoomerangFX,"Mississauga, ON"
35,Java Developer - HYBRID,Software International,"Cambridge, ON"
36,software developer,KAMAKSHI TECHNOLOGY & MANAGEMENT,"Brampton, ON"
37,Software Engineer (Java Developer),KingswaySoft Inc.,"Oakville, ON"
38,CNC Programmer - Senior,ABS Machining Inc,"Mississauga, ON"
39,Embedded Software Developer,Ford Motor Company,"Waterloo, ON"
40,Web developer,KS Consulting Solutions,"Georgetown, ON"
41,Web developer,Nova World Group Inc.,"Brampton, ON"
42,Web developer,6D DESIGN INC,"Mississauga, ON"
43,Software Developer,Geotab,"Oakville, ON"
44,Software Developer,Brock Solutions,"Kitchener, ON"
45,Software Developer,Geotab,"Oakville, ON"
46,"NAM ICG Technology, Summer Software Development Analyst - Mississauga (2024)",Citi,"Mississauga, ON"
47,Senior Full Stack Developer,Semex,"Remote in Guelph, ON"
48,Web developer,The 6ix Creations- a Multimedia Group Inc.,"Mississauga, ON"
49,software developer,PARTS AVATAR INVESTMENTS INC,"Remote in Mississauga, ON"
50,W0106 Salesforce Field Service Lightning (FSL) Developer,WIZECH INC.,"Guelph, ON"
51,Web developer,PRASO Consulting Inc,"Georgetown, ON"
52,Software Support Developer,Brock Solutions,"Kitchener, ON"
53,CNC Programmer - Senior,ABS Machining Inc,"Mississauga, ON"
54,Javascript developers,Supportech,"Burlington, ON"
55,Children's Programmer - Temporary Part-Time,Town of Oakville,"Oakville, ON"
56,Power BI Developer,Manulife,"Waterloo, ON"
57,computer programmer,Artistic Landscaping Inc,"Waterloo, ON"
58,Senior Backend Software Engineer,Roche,"Mississauga, ON"
59,IT Software Developer - (Salesforce),opentext,"Waterloo, ON"
60,Full Stack Web Developer,BicDroid,"Remote in Waterloo, ON"
61,RQ06803 - Software Developer - Senior (Contract),Cyber-Infomax Solutions Inc.,"Hybrid remote in Milton, ON"
62,CNC Programmer - Senior,ABS Machining Inc,"Mississauga, ON"
63,Software Developer,Evertz Microsystems Limited,"Hybrid remote in Burlington, ON"
64,software developer,Edgetch HVAC Services Ltd.,"Mississauga, ON"
65,software developer,Nasri Inc,"Brampton, ON"
66,computer programmer,Tekno Resources Ltd,"Remote in Oakville, ON"
67,Developer,University of Toronto,"Mississauga, ON"
68,Informatica Developer (remote),Software International,"Remote in Mississauga, ON"
69,Sr. Front End Developer,Realty Fans,"Mississauga, ON"
70,"Associate Software Engineer, DevOps",Manulife,"Waterloo, ON"
71,software engineer,NATIONS FRESH FOODS,"Hamilton, ON"
72,Job Developer,2nd Chance Employment Counselling,"Guelph, ON"
73,C/C++ Software Developer,BicDroid,"Remote in Waterloo, ON"
74,"Software Developer, Planning and Control (1 year contract)",Avidbots,"Hybrid remote in Kitchener, ON"
75,Software Architect (Android),Ford Motor Company,"Waterloo, ON"
76,software design engineer,Upskilled Technologies Limited,"Mississauga, ON"
77,Controls Software Designer,Eclipse Automation,"Cambridge, ON"
78,Controls Software Design Co-op - Spring/Summer May 2024,Eclipse Automation,"Cambridge, ON"
79,Microsoft Dynamics Developer,MTE Consultants Inc.,"Kitchener, ON"
80,Web developer,DYN Consultancy,"Brampton, ON"
81,Application Developer - Product Development,Evenica Corp,"Burlington, ON"
82,Web developer,Enterprise Web Cloud,"Mississauga, ON"
83,software developer,Shabodi Corp.,"Mississauga, ON"
84,Web developer,WEB VERTICAL DOMAINS,"Mississauga, ON"
85,.NET developers,Supportech,"Burlington, ON"
86,software developer,Think Big Group Inc.,"Mississauga, ON"
87,Full Stack Developer,"Cloud DX, Inc.","Kitchener, ON"
88,Full Stack Developer,Great Dimensions Inc,"Hybrid remote in Mississauga, ON"
89,Full Stack Application Developers - Python (remote),Software International,"Remote in Mississauga, ON"
90,Full Stack Developer,Great Dimensions Inc,"Hybrid remote in Mississauga, ON"
91,Software Developer,Brambles Group,"Hybrid remote in Mississauga, ON"
92,Health Records Tech Coder,Grand River Hospital,"Kitchener, ON"
93,Java Developer,NLB Technology Services,"Remote in Mississauga, ON"
94,Front End Developer,Worksite Safety,"Hybrid remote in Dundas, ON"
95,software developer,Big Blue Infotech Systems,"Mississauga, ON"
96,Information Systems Specialist (Developer),University of Waterloo,"Waterloo, ON"
97,Web site developer,West Vision,"Mississauga, ON"
98,Software Developer (Java),KingswaySoft,"Oakville, ON"
99,Full Stack Software Engineer,Manulife,"Waterloo, ON"
100,Web developer,Nasri Inc,"Brampton, ON"
101,Web developer,Scriptbox,"Mississauga, ON"
102,Senior UI Software Developer,Roche,"Mississauga, ON"
103,Web Application Developer,Fivewalls,"Waterloo, ON"
104,software developer,Sara Tech,"Oakville, ON"
